,species,X,binary_cat,binary_rcat,binary_conr,bio1m,bio12m,bio4m,bio15m,elevm,elevmax,elevmin,latm,popm,popmin,gdpm,genus,family_num,trend_num,realm_num,aoo_area,eoo_area,div_coi,div_cytb,div_avg,MSW05_Order,MSW05_Family,MSW05_Genus,MSW05_Species,forearm_length,HabitatBreadth,X30.1_AET_Mean_mm,X30.2_PET_Mean_mm,area_sqkm,bio2m
1,Anthops ornatus,1,2,1,1,26.84621207,3703,47.82104403,25.66751565,133,133,133,-6.833333,22.46505547,22.46505547,0.23,Anthops,4,0,3,4,NA,NA,NA,NA,Chiroptera,Hipposideridae,Anthops,ornatus,49.5,1,NA,NA,15373.46,6.637541771
2,Artibeus inopinatus,2,2,1,1,26.3671374,1649.0625,85.10572079,97.45873372,159.0625,255,0,13.16629265,114.1201385,30.67296791,5.38,Artibeus,14,0,11,24,8070,NA,0.011695906,0.011695906,Chiroptera,Phyllostomidae,Artibeus,inopinatus,50.49,1,1066.46,1677.08,48689.76,9.743436766
3,Cynomops abrasus,8,2,0,0,23.34316166,1861.714286,242.1150526,39.04686886,144.4,255,0,-15.6977852,205.0442588,0.02796641,3.41,Cynomops,7,0,11,164,9242323,0.030492516,0.024681982,0.027587249,Chiroptera,Molossidae,Cynomops,abrasus,43.5,1,1293.46,1511.7,10368632.82,10.31499387
4,Cynomops paranus,9,2,0,0,26.0043366,2273.447368,56.97038985,46.38206438,125.1842105,255,0,4.192075474,23.44998389,0.002849334,2.54,Cynomops,7,0,11,84,2114299,0.02059723,0.026977793,0.023787511,Chiroptera,Molossidae,Cynomops,paranus,NA,NA,1296.32,1538.29,11408256.94,8.909812371
5,Diclidurus ingens,11,2,1,1,26.74350013,3873.5,46.78063605,51.37729456,176.25,255,62,5.19918675,69.21382533,0.256040782,0.66,Diclidurus,2,0,11,12,7245,NA,NA,NA,Chiroptera,Emballonuridae,Diclidurus,ingens,71.5,1,1531.19,1607.22,2138238,9.339729428
6,Eonycteris major,12,2,1,1,25.26217765,3606.5,45.01538511,32.38993019,66,88,0,1.2462225,101.0298862,29.58204842,8.03,Eonycteris,15,0,6,8,15,NA,NA,NA,Chiroptera,Pteropodidae,Eonycteris,major,79.76,1,1679.56,1690.91,328195.7,9.202847799
7,Eptesicus bobrinskoi,14,2,1,1,6.95266669,205,1406.562348,17.07840907,182,182,182,48.16,0.338715792,0.338715792,-1.00E+08,Eptesicus,19,0,13,4,NA,0.00304414,0.001098901,0.002071521,Chiroptera,Vespertilionidae,Eptesicus,bobrinskoi,35.99,1,207.37,584.28,189044.08,11.26566658
8,Eptesicus dimissus,15,2,1,1,20.7354999,1706,340.1274851,94.66014556,155,155,155,21.32859,10.40178967,10.40178967,-1.00E+08,Eptesicus,19,0,6,4,NA,NA,NA,NA,Chiroptera,Vespertilionidae,Eptesicus,dimissus,41.99,1,1551,2033,18.82,8.749666452
9,Eumops maurus,16,2,0,1,25.39809714,2117.333333,69.5859539,52.44883162,129.3333333,255,0,-4.343984333,41.16043255,0.02796641,0.78,Eumops,7,2,11,12,960607,NA,NA,NA,Chiroptera,Molossidae,Eumops,maurus,52,1,1518.3,1713.3,269127.99,9.661349869
10,Glauconycteris curryae,19,2,0,1,25.20280833,2028,85.66499489,59.83723123,82.2,148,0,1.9726006,42.11686277,1.099569321,1.02,Glauconycteris,19,0,0,20,639547,0.015413712,0.013465585,0.014439648,Chiroptera,Vespertilionidae,Glauconycteris,curryae,NA,NA,1397.73,1496.73,135394.2,8.219249948
