,species,IUCN_cat,rcat_area_cat,rcat_extent_cat,conr_area_cat,conr_extent_cat,conr_cat,simp_iucn_cat,binary_cat,iucn_group,simp_rcat,binary_rcat,simp_conr,binary_conr,bio1m,bio12m,bio4m,bio15m,elevm,elevmax,elevmin,latm,popm,popmin,gdpm,genus,family,family_num,trend,trend_num,realm,realm_num,aoo_area,eoo_area,div_coi,div_cytb,div_avg,MSW05_Order,MSW05_Family,MSW05_Genus,MSW05_Species,forearm_length,HabitatBreadth,X30.1_AET_Mean_mm,X30.2_PET_Mean_mm,area_sqkm
80,Coleura seychellensis,Critically Endangered,EN,EN,EN,EN,EN B1a+B2a,TR,1,5,TR,1,TR,1,NA,NA,NA,NA,NA,#NAME?,Inf,NA,NA,Inf,NA,Coleura,EMBALLONURIDAE,2,Decreasing,2,Afrotropical,0,20,NA,NA,NA,NA,Chiroptera,Emballonuridae,Coleura,seychellensis,54.34,1,NA,NA,151.19
195,Hipposideros hypophyllus,Critically Endangered,CR,EN,CR,NA,CR B2a,TR,1,5,TR,1,TR,1,24.18949997,677,239.3212954,88.52571453,138,138,138,13.15,473.2088318,473.2088318,7.841622829,Hipposideros,HIPPOSIDERIDAE,4,Decreasing,2,Indomalayan,6,4,NA,0.011820331,NA,0.011820331,Chiroptera,Hipposideridae,Hipposideros,hypophyllus,NA,NA,906.3,1586.03,78200.16
197,Hipposideros lamottei,Critically Endangered,EN,LC,EN,LC or NT,EN B2a,TR,1,5,NT,0,TR,1,24.92096361,1975.375,106.8334379,78.0127896,166.875,255,56,8.202949625,87.78761768,8.300167084,1.322029538,Hipposideros,HIPPOSIDERIDAE,4,Decreasing,2,Afrotropical,0,20,65710,NA,0.005847953,0.005847953,Chiroptera,Hipposideridae,Hipposideros,lamottei,55.5,1,1223.53,1546.69,452875.3
375,Myotis hajastanicus,Critically Endangered,EN,LC,EN,LC or NT,EN B2a,TR,1,5,NT,0,TR,1,24.92096361,1975.375,106.8334379,78.0127896,166.875,255,56,8.202949625,87.78761768,8.300167084,1.322029538,Myotis,VESPERTILIONIDAE,19,Unknown,0,Palearctic,13,20,65710,NA,NA,NA,Chiroptera,Vespertilionidae,Myotis,hajastanicus,NA,NA,520.31,796.85,7282.75
418,Myotis yanbarensis,Critically Endangered,CR,VU,EN,NA,EN B2a,TR,1,5,TR,1,TR,1,24.41356937,1436.333333,95.16044788,48.1451951,242,255,216,18.106112,443.9531047,443.9530945,7.060305119,Myotis,VESPERTILIONIDAE,19,Decreasing,2,Indomalayan,6,8,NA,NA,NA,NA,Chiroptera,Vespertilionidae,Myotis,yanbarensis,NA,NA,NA,NA,1209.87
423,Natalus jamaicensis,Critically Endangered,CR,VU,EN,NA,EN B2a,TR,1,5,TR,1,TR,1,24.41356937,1436.333333,95.16044788,48.1451951,242,255,216,18.106112,443.9531047,443.9530945,7.060305119,Natalus,NATALIDAE,11,Decreasing,2,Neotropical,11,8,NA,NA,0.003508772,0.003508772,Chiroptera,Natalidae,Natalus,jamaicensis,NA,NA,NA,NA,11081.39
476,Phyllonycteris aphylla,Critically Endangered,EN,EN,EN,EN,EN B1a+B2a,TR,1,5,TR,1,TR,1,24.50914365,1550,121.8445644,36.62662549,51,255,0,18.3839112,196.1988495,142.1092987,7.060305119,Phyllonycteris,PHYLLOSTOMIDAE,14,Decreasing,2,Neotropical,11,12,206,NA,NA,NA,Chiroptera,Phyllostomidae,Phyllonycteris,aphylla,46.5,1,NA,NA,11081.39
536,Pteropus livingstonii,Critically Endangered,EN,EN,EN,EN,EN B1a+B2a,TR,1,5,TR,1,TR,1,22.81980786,2018.4,119.23055,59.39537143,0,0,0,-12.28,798.8237946,128.8617859,0.145481763,Pteropus,PTEROPODIDAE,15,Decreasing,2,Afrotropical,0,20,486,NA,0.008472525,0.008472525,Chiroptera,Pteropodidae,Pteropus,livingstonii,172.95,1,NA,NA,639.47
562,Pteropus tuberculatus,Critically Endangered,CR,LC,CR,NA,CR B2a,TR,1,5,TR,1,TR,1,21.91557769,1784,226.7855197,34.30107036,255,255,255,-22.17694,108.5299988,108.5299988,-1.00E+08,Pteropus,PTEROPODIDAE,15,Unknown,0,Australasian,3,4,NA,NA,NA,NA,Chiroptera,Pteropodidae,Pteropus,tuberculatus,120,1,NA,NA,182.24
2,Acerodon jubatus,Endangered,EN,LC,LC or NT,LC or NT,LC or NT B1a+B2a,TR,1,4,NT,0,NT,0,26.12441614,2338.207547,84.7696536,49.88909935,99.56603774,255,0,10.43430229,1101.517048,74.00868225,13.73269232,Acerodon,PTEROPODIDAE,15,Decreasing,2,Indomalayan,6,104,408966,0.011235955,0.00910554,0.010170747,Chiroptera,Pteropodidae,Acerodon,jubatus,188.04,1,1471.66,1734.15,261660.73
57,Chalinolobus neocaledonicus,Endangered,CR,NT,CR,NA,CR B2a,TR,1,4,NT,0,TR,1,26.91837486,4197,23.13309964,12.4529831,2,2,2,-10.7199,3.046880245,3.046880245,0.02239929,Chalinolobus,VESPERTILIONIDAE,19,Decreasing,2,Australasian,3,4,NA,NA,NA,NA,Chiroptera,Vespertilionidae,Chalinolobus,neocaledonicus,NA,NA,NA,NA,16470.95
65,Chiroderma improvisum,Endangered,CR,EN,CR,NA,CR B2a,TR,1,4,TR,1,TR,1,26.53836203,1569,108.5837876,38.15865036,153,153,153,16.248631,857.2283936,857.2283936,NA,Chiroderma,PHYLLOSTOMIDAE,14,Unknown,0,Neotropical,11,4,NA,NA,NA,NA,Chiroptera,Phyllostomidae,Chiroderma,improvisum,57.5,1,NA,NA,1580.07
111,Emballonura semicaudata,Endangered,EN,EN,EN,EN,EN B1a+B2a,TR,1,4,TR,1,TR,1,25.10399751,3064.633333,98.92333616,36.54154224,65.53333333,255,0,-15.90064817,117.9888738,2.084678411,0.386033734,Emballonura,EMBALLONURIDAE,2,Decreasing,2,Oceanian,12,36,815,0.00255102,0.084600072,0.043575546,Chiroptera,Emballonuridae,Emballonura,semicaudata,46.5,1,NA,NA,2369.52
132,Eptesicus guadeloupensis,Endangered,CR,LC,CR,NA,CR B2a,TR,1,4,TR,1,TR,1,26.53836203,1569,108.5837876,38.15865036,153,153,153,16.248631,857.2283936,857.2283936,NA,Eptesicus,VESPERTILIONIDAE,19,Unknown,0,Neotropical,11,4,NA,NA,NA,NA,Chiroptera,Vespertilionidae,Eptesicus,guadeloupensis,50.49,1,NA,NA,1476.99
